Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
115,45;-60,494;53,198;12394;-164,11;1,7503;0,92651;233,23;233,23;0,79042;0,96454;139,51;48,176;-35,423;-164,11;;15,45
115,5;-60,494;53,197;12387;-164,03;1,749;0,9273;233,16;233,16;0,79019;0,9639;139,47;48,183;-35,423;-164,03;;15,5
115,55;-60,494;53,197;12380;-163,95;1,7479;0,92802;233,09;233,09;0,78996;0,96337;139,43;48,189;-35,423;-163,95;;15,55
115,6;-60,494;53,197;12373;-163,87;1,747;0,92866;233,03;233,03;0,78974;0,96293;139,39;48,196;-35,423;-163,87;;15,6
115,65;-60,494;53,197;12366;-163,78;1,7461;0,92924;232,96;232,96;0,78951;0,96258;139,35;48,202;-35,423;-163,78;;15,65
115,7;-60,494;53,197;12359;-163,7;1,7454;0,92945;232,89;232,89;0,78928;0,96236;139,31;48,205;-35,424;-163,7;;15,7
115,75;-60,494;53,197;12352;-163,61;1,7452;0,92873;232,83;232,83;0,78906;0,96247;139,27;48,195;-35,424;-163,61;;15,75
115,8;-60,494;53,197;12345;-163,53;1,7453;0,92814;232,76;232,76;0,78883;0,96289;139,23;48,179;-35,425;-163,53;;15,8
115,85;-60,494;53,197;12338;-163,44;1,7456;0,92702;232,69;232,69;0,7886;0,96349;139,19;48,157;-35,425;-163,44;;15,85
115,9;-60,494;53,197;12331;-163,36;1,746;0,92604;232,62;232,62;0,78837;0,96425;139,15;48,132;-35,425;-163,36;;15,9
115,95;-60,494;53,197;12324;-163,27;1,7463;0,92511;232,56;232,56;0,78814;0,96506;139,11;48,108;-35,425;-163,27;;15,95
116;-60,494;53,197;12317;-163,19;1,7465;0,92424;232,49;232,49;0,78791;0,96584;139,07;48,084;-35,425;-163,19;;16
116,05;-60,494;53,197;12310;-163,11;1,7466;0,92343;232,42;232,42;0,78768;0,96657;139,03;48,059;-35,425;-163,11;;16,05
116,1;-60,494;53,197;12303;-163,02;1,7465;0,92266;232,35;232,35;0,78745;0,96722;138,99;48,035;-35,425;-163,02;;16,1
116,15;-60,494;53,196;12296;-162,94;1,7463;0,92194;232,29;232,29;0,78722;0,96778;138,95;48,011;-35,425;-162,94;;16,15
116,2;-60,494;53,196;12289;-162,85;1,7459;0,92125;232,22;232,22;0,787;0,96824;138,91;47,987;-35,425;-162,85;;16,2
116,25;-60,495;53,196;12282;-162,77;1,7454;0,9206;232,15;232,15;0,78677;0,96862;138,87;47,963;-35,424;-162,77;;16,25
116,3;-60,495;53,196;12275;-162,68;1,7448;0,91999;232,08;232,08;0,78654;0,9689;138,82;47,939;-35,424;-162,68;;16,3
116,35;-60,495;53,196;12268;-162,6;1,7441;0,91941;232,02;232,02;0,78631;0,96911;138,78;47,915;-35,424;-162,6;;16,35
116,4;-60,495;53,196;12261;-162,52;1,743;0,91997;231,95;231,95;0,78608;0,96906;138,74;47,904;-35,424;-162,52;;16,4
116,45;-60,495;53,196;12254;-162,43;1,7412;0,92094;231,88;231,88;0,78586;0,96843;138,7;47,908;-35,424;-162,43;;16,45
116,5;-60,495;53,196;12247;-162,35;1,7392;0,92231;231,82;231,82;0,78563;0,96765;138,66;47,918;-35,423;-162,35;;16,5
116,55;-60,495;53,196;12240;-162,27;1,7367;0,92418;231,75;231,75;0,78541;0,96637;138,62;47,942;-35,423;-162,27;;16,55
116,6;-60,495;53,196;12233;-162,19;1,7341;0,92587;231,69;231,69;0,78519;0,96497;138,58;47,969;-35,423;-162,19;;16,6
116,65;-60,495;53,196;12226;-162,11;1,7317;0,9276;231,62;231,62;0,78497;0,96348;138,54;47,997;-35,423;-162,11;;16,65
116,7;-60,495;53,196;12219;-162,03;1,729;0,93013;231,56;231,56;0,78475;0,96177;138,5;48,039;-35,423;-162,03;;16,7
116,75;-60,495;53,195;12212;-161,94;1,726;0,9334;231,49;231,49;0,78453;0,95976;138,46;48,097;-35,423;-161,94;;16,75
116,8;-60,495;53,195;12205;-161,87;1,7166;0,93645;231,43;231,43;0,78431;0,97552;138,42;48,165;-35,427;-161,87;;16,8
116,85;-60,495;53,195;12198;-161,79;1,7057;0,93924;231,36;231,36;0,7841;0,95701;138,38;48,234;-35,432;-161,79;;16,85
116,9;-60,495;53,195;12191;-161,72;1,6971;0,9418;231,3;231,3;0,78388;0,94822;138,34;48,302;-35,436;-161,72;;16,9
116,95;-60,495;53,195;12184;-161,64;1,6935;0,94411;231,24;231,24;0,78366;0,93828;138,3;48,368;-35,439;-161,64;;16,95
117;-60,495;53,195;12177;-161,56;1,6903;0,94627;231,17;231,17;0,78345;0,96001;138,27;48,434;-35,441;-161,56;;17
117,05;-60,495;53,195;12170;-161,48;1,6877;0,94822;231,11;231,11;0,78323;0,92647;138,24;48,5;-35,443;-161,48;;17,05
117,1;-60,495;53,195;12163;-161,39;1,6899;0,95004;231,05;231,05;0,78302;0,93092;138,21;48,563;-35,444;-161,39;;17,1
117,15;-60,495;53,195;12156;-161,31;1,6915;0,95172;230,98;230,98;0,78281;0,93196;138,18;48,626;-35,444;-161,31;;17,15
117,2;-60,495;53,195;12149;-161,22;1,6913;0,95328;230,92;230,92;0,78259;0,929;138,15;48,69;-35,445;-161,22;;17,2
117,25;-60,495;53,195;12142;-161,14;1,6949;0,95406;230,86;230,86;0,78238;0,91052;138,12;48,746;-35,445;-161,14;;17,25
117,3;-60,495;53,195;12135;-161,04;1,7081;0,95215;230,79;230,79;0,78217;0,92644;138,09;48,755;-35,442;-161,04;;17,3
117,35;-60,495;53,195;12128;-160,95;1,7181;0,9506;230,73;230,73;0,78195;0,93984;138,06;48,755;-35,438;-160,95;;17,35
117,4;-60,495;53,194;12121;-160,86;1,725;0,94884;230,66;230,66;0,78173;0,94852;138,02;48,752;-35,436;-160,86;;17,4
117,45;-60,496;53,194;12114;-160,77;1,7299;0,94747;230,6;230,6;0,78151;0,95491;137,99;48,749;-35,435;-160,77;;17,45
117,5;-60,496;53,194;12107;-160,68;1,7334;0,94557;230,54;230,54;0,78129;0,95942;137,95;48,742;-35,434;-160,68;;17,5
117,55;-60,496;53,194;12100;-160,59;1,7362;0,94417;230,47;230,47;0,78107;0,96314;137,91;48,731;-35,433;-160,59;;17,55
117,6;-60,496;53,194;12093;-160,5;1,7381;0,94193;230,41;230,41;0,78085;0,96572;137,87;48,716;-35,433;-160,5;;17,6
117,65;-60,496;53,194;12086;-160,41;1,74;0,93965;230,34;230,34;0,78063;0,96835;137,83;48,689;-35,433;-160,41;;17,65
117,7;-60,496;53,194;12079;-160,32;1,7415;0,93748;230,27;230,27;0,78041;0,97044;137,79;48,661;-35,432;-160,32;;17,7
117,75;-60,496;53,194;12072;-160,24;1,7425;0,9355;230,21;230,21;0,78018;0,97227;137,75;48,632;-35,432;-160,24;;17,75
117,8;-60,496;53,194;12065;-160,15;1,7432;0,93366;230,14;230,14;0,77996;0,97381;137,71;48,604;-35,432;-160,15;;17,8
117,85;-60,496;53,194;12058;-160,06;1,7436;0,9318;230,08;230,08;0,77974;0,9751;137,67;48,575;-35,432;-160,06;;17,85
117,9;-60,496;53,194;12051;-159,97;1,744;0,92916;230,01;230,01;0,77951;0,97639;137,63;48,532;-35,432;-159,97;;17,9
117,95;-60,496;53,194;12044;-159,88;1,7444;0,92678;229,94;229,94;0,77929;0,97769;137,58;48,485;-35,431;-159,88;;17,95
118;-60,496;53,194;12037;-159,8;1,7446;0,92455;229,88;229,88;0,77907;0,97883;137,54;48,438;-35,431;-159,8;;18
118,05;-60,496;53,193;12030;-159,71;1,7444;0,92248;229,81;229,81;0,77884;0,97982;137,5;48,39;-35,431;-159,71;;18,05
118,1;-60,496;53,193;12023;-159,62;1,744;0,92057;229,75;229,75;0,77862;0,98062;137,45;48,344;-35,431;-159,62;;18,1
118,15;-60,496;53,193;12016;-159,54;1,7432;0,9188;229,68;229,68;0,77839;0,98122;137,41;48,297;-35,43;-159,54;;18,15
118,2;-60,496;53,193;12009;-159,45;1,7423;0,91716;229,61;229,61;0,77817;0,98164;137,37;48,251;-35,43;-159,45;;18,2
118,25;-60,496;53,193;12002;-159,36;1,7411;0,91563;229,55;229,55;0,77794;0,98187;137,32;48,205;-35,43;-159,36;;18,25
118,3;-60,496;53,193;11995;-159,28;1,7397;0,9142;229,48;229,48;0,77772;0,98194;137,28;48,159;-35,429;-159,28;;18,3
118,35;-60,496;53,193;11988;-159,19;1,7382;0,91287;229,42;229,42;0,7775;0,98186;137,23;48,113;-35,429;-159,19;;18,35
118,4;-60,496;53,193;11981;-159,11;1,7364;0,91163;229,35;229,35;0,77727;0,98165;137,19;48,068;-35,429;-159,11;;18,4
118,45;-60,496;53,193;11974;-159,02;1,7346;0,91046;229,28;229,28;0,77705;0,98132;137,14;48,022;-35,428;-159,02;;18,45
118,5;-60,496;53,193;11967;-158,94;1,7327;0,90937;229,22;229,22;0,77682;0,98089;137,1;47,977;-35,428;-158,94;;18,5
118,55;-60,497;53,193;11960;-158,85;1,7306;0,90835;229,15;229,15;0,7766;0,98038;137,06;47,932;-35,428;-158,85;;18,55
118,6;-60,497;53,193;11953;-158,77;1,7285;0,90738;229,08;229,08;0,77638;0,97979;137,01;47,888;-35,428;-158,77;;18,6
118,65;-60,497;53,193;11947;-158,69;1,7264;0,90647;229,02;229,02;0,77615;0,97914;136,97;47,843;-35,427;-158,69;;18,65
118,7;-60,497;53,192;11940;-158,6;1,7242;0,90561;228,95;228,95;0,77593;0,97844;136,92;47,799;-35,427;-158,6;;18,7
118,75;-60,497;53,192;11933;-158,52;1,7219;0,9048;228,89;228,89;0,7757;0,9777;136,88;47,754;-35,427;-158,52;;18,75
118,8;-60,497;53,192;11926;-158,44;1,7197;0,90402;228,82;228,82;0,77548;0,97693;136,83;47,71;-35,427;-158,44;;18,8
118,85;-60,497;53,192;11919;-158,35;1,7174;0,90328;228,76;228,76;0,77526;0,97612;136,79;47,666;-35,427;-158,35;;18,85
118,9;-60,497;53,192;11912;-158,27;1,7151;0,90258;228,69;228,69;0,77504;0,9753;136,75;47,622;-35,427;-158,27;;18,9
118,95;-60,497;53,192;11905;-158,19;1,7128;0,9019;228,62;228,62;0,77481;0,97446;136,7;47,579;-35,426;-158,19;;18,95
119;-60,497;53,192;11898;-158,1;1,7105;0,90125;228,56;228,56;0,77459;0,97361;136,66;47,535;-35,426;-158,1;;19
119,05;-60,497;53,192;11891;-158,02;1,7082;0,90063;228,49;228,49;0,77437;0,97276;136,61;47,491;-35,426;-158,02;;19,05
119,1;-60,497;53,192;11884;-157,94;1,7059;0,90003;228,43;228,43;0,77415;0,97189;136,57;47,448;-35,426;-157,94;;19,1
119,15;-60,497;53,192;11877;-157,86;1,7036;0,89945;228,36;228,36;0,77392;0,97103;136,53;47,405;-35,426;-157,86;;19,15
119,2;-60,497;53,192;11870;-157,78;1,7013;0,89889;228,3;228,3;0,7737;0,97017;136,48;47,362;-35,426;-157,78;;19,2
119,25;-60,497;53,192;11864;-157,69;1,6991;0,89835;228,23;228,23;0,77348;0,96931;136,44;47,319;-35,426;-157,69;;19,25
119,3;-60,497;53,192;11857;-157,61;1,6968;0,89782;228,16;228,16;0,77326;0,96846;136,4;47,276;-35,425;-157,61;;19,3
119,35;-60,497;53,191;11850;-157,53;1,6944;0,89822;228,1;228,1;0,77304;0,96756;136,35;47,243;-35,425;-157,53;;19,35
119,4;-60,497;53,191;11843;-157,45;1,691;0,90024;228,04;228,04;0,77282;0,96594;136,31;47,241;-35,424;-157,45;;19,4
119,45;-60,497;53,191;11836;-157,37;1,6872;0,90201;227,97;227,97;0,7726;0,96387;136,27;47,247;-35,424;-157,37;;19,45
119,5;-60,497;53,191;11829;-157,29;1,6836;0,90365;227,91;227,91;0,77239;0,96172;136,23;47,254;-35,424;-157,29;;19,5
119,55;-60,497;53,191;11822;-157,21;1,6802;0,90514;227,84;227,84;0,77217;0,95955;136,19;47,261;-35,424;-157,21;;19,55
119,6;-60,498;53,191;11815;-157,13;1,677;0,90649;227,78;227,78;0,77196;0,95747;136,15;47,268;-35,425;-157,13;;19,6
119,65;-60,498;53,191;11808;-157,05;1,6741;0,90755;227,72;227,72;0,77174;0,95554;136,11;47,273;-35,425;-157,05;;19,65
119,7;-60,498;53,191;11801;-156,97;1,6721;0,90709;227,65;227,65;0,77153;0,95407;136,07;47,257;-35,426;-156,97;;19,7
119,75;-60,498;53,191;11795;-156,89;1,6707;0,90673;227,59;227,59;0,77131;0,95327;136,03;47,235;-35,426;-156,89;;19,75
119,8;-60,498;53,191;11788;-156,81;1,6695;0,90633;227,53;227,53;0,77109;0,95267;135,99;47,211;-35,426;-156,81;;19,8
119,85;-60,498;53,191;11781;-156,73;1,6684;0,90595;227,46;227,46;0,77087;0,9523;135,95;47,188;-35,426;-156,73;;19,85
119,9;-60,498;53,191;11774;-156,65;1,6674;0,90557;227,4;227,4;0,77066;0,95205;135,91;47,164;-35,426;-156,65;;19,9
119,95;-60,498;53,191;11767;-156,57;1,6665;0,9052;227,33;227,33;0,77044;0,95187;135,87;47,14;-35,426;-156,57;;19,95
120;-60,498;53,19;11760;-156,49;1,6655;0,90484;227,27;227,27;0,77022;0,95172;135,83;47,117;-35,426;-156,49;;0
120,05;-60,498;53,19;11753;-156,4;1,6644;0,90482;227,21;227,21;0,77001;0,95156;135,79;47,097;-35,426;-156,4;;0,0499999999999972
120,1;-60,498;53,19;11746;-156,32;1,6626;0,90656;227,14;227,14;0,76979;0,95109;135,75;47,102;-35,425;-156,32;;0,0999999999999943
120,15;-60,498;53,19;11740;-156,25;1,6601;0,90852;227,08;227,08;0,76958;0,94972;135,71;47,126;-35,425;-156,25;;0,150000000000006
120,2;-60,498;53,19;11733;-156,17;1,6575;0,91035;227,02;227,02;0,76937;0,9483;135,67;47,152;-35,425;-156,17;;0,200000000000003
120,25;-60,498;53,19;11726;-156,09;1,6551;0,91202;226,96;226,96;0,76916;0,94674;135,64;47,178;-35,425;-156,09;;0,25
120,3;-60,498;53,19;11719;-156,01;1,6528;0,91354;226,89;226,89;0,76895;0,94522;135,6;47,203;-35,426;-156,01;;0,299999999999997
120,35;-60,498;53,19;11712;-155,93;1,6508;0,91492;226,83;226,83;0,76874;0,9438;135,56;47,229;-35,426;-155,93;;0,349999999999994
120,4;-60,498;53,19;11705;-155,85;1,649;0,91618;226,77;226,77;0,76853;0,94252;135,52;47,254;-35,426;-155,85;;0,400000000000006
120,45;-60,498;53,19;11698;-155,77;1,6475;0,91733;226,71;226,71;0,76832;0,94141;135,49;47,279;-35,427;-155,77;;0,450000000000003
120,5;-60,498;53,19;11692;-155,69;1,6461;0,91838;226,65;226,65;0,76811;0,94046;135,45;47,304;-35,427;-155,69;;0,5
120,55;-60,499;53,19;11685;-155,61;1,645;0,91934;226,59;226,59;0,76791;0,93967;135,42;47,329;-35,427;-155,61;;0,549999999999997
120,6;-60,499;53,19;11678;-155,53;1,6441;0,92021;226,52;226,52;0,7677;0,93902;135,38;47,354;-35,428;-155,53;;0,599999999999994
120,65;-60,499;53,19;11671;-155,45;1,6433;0,921;226,46;226,46;0,76749;0,9385;135,34;47,378;-35,428;-155,45;;0,650000000000006
120,7;-60,499;53,189;11664;-155,36;1,6427;0,92173;226,4;226,4;0,76728;0,93811;135,31;47,402;-35,428;-155,36;;0,700000000000003
120,75;-60,499;53,189;11657;-155,28;1,6421;0,92239;226,34;226,34;0,76707;0,93782;135,27;47,426;-35,429;-155,28;;0,75
120,8;-60,499;53,189;11650;-155,2;1,6417;0,923;226,28;226,28;0,76686;0,93762;135,24;47,45;-35,429;-155,2;;0,799999999999997
120,85;-60,499;53,189;11644;-155,12;1,6414;0,92355;226,22;226,22;0,76666;0,9375;135,2;47,474;-35,429;-155,12;;0,849999999999994
120,9;-60,499;53,189;11637;-155,04;1,6411;0,92405;226,16;226,16;0,76645;0,93746;135,17;47,497;-35,429;-155,04;;0,900000000000006
120,95;-60,499;53,189;11630;-154,96;1,6409;0,92452;226,1;226,1;0,76624;0,93747;135,13;47,521;-35,43;-154,96;;0,950000000000003
121;-60,499;53,189;11623;-154,88;1,6408;0,92494;226,03;226,03;0,76604;0,93753;135,1;47,544;-35,43;-154,88;;1
121,05;-60,499;53,189;11616;-154,79;1,6407;0,92533;225,97;225,97;0,76583;0,93764;135,06;47,567;-35,43;-154,79;;1,05
121,1;-60,499;53,189;11609;-154,71;1,6407;0,92568;225,91;225,91;0,76562;0,93779;135,03;47,59;-35,43;-154,71;;1,09999999999999
121,15;-60,499;53,189;11603;-154,63;1,6412;0,92401;225,85;225,85;0,76542;0,93798;134,99;47,589;-35,431;-154,63;;1,15000000000001
121,2;-60,499;53,189;11596;-154,54;1,6426;0,92283;225,79;225,79;0,7652;0,93949;134,96;47,574;-35,431;-154,54;;1,2
121,25;-60,499;53,189;11589;-154,46;1,6435;0,92168;225,73;225,73;0,765;0,94039;134,92;47,564;-35,432;-154,46;;1,25
121,3;-60,499;53,189;11582;-154,38;1,6444;0,92068;225,67;225,67;0,76479;0,94164;134,88;47,554;-35,432;-154,38;;1,3
121,35;-60,499;53,188;11575;-154,29;1,6449;0,92051;225,6;225,6;0,76458;0,94273;134,85;47,554;-35,431;-154,29;;1,34999999999999
121,4;-60,499;53,188;11568;-154,21;1,6447;0,92123;225,54;225,54;0,76437;0,94326;134,81;47,571;-35,431;-154,21;;1,40000000000001
121,45;-60,5;53,188;11562;-154,13;1,6441;0,92186;225,48;225,48;0,76417;0,94334;134,78;47,593;-35,431;-154,13;;1,45
121,5;-60,5;53,188;11555;-154,05;1,6433;0,92246;225,42;225,42;0,76396;0,94326;134,74;47,616;-35,431;-154,05;;1,5
121,55;-60,5;53,188;11548;-153,97;1,6426;0,92314;225,36;225,36;0,76375;0,94306;134,7;47,64;-35,431;-153,97;;1,55
121,6;-60,5;53,188;11541;-153,88;1,6413;0,92504;225,3;225,3;0,76355;0,94263;134,67;47,682;-35,431;-153,88;;1,59999999999999
121,65;-60,5;53,188;11534;-153,8;1,6395;0,92736;225,24;225,24;0,76335;0,94155;134,63;47,741;-35,431;-153,8;;1,65000000000001
121,7;-60,5;53,188;11528;-153,72;1,6376;0,92949;225,18;225,18;0,76315;0,94027;134,6;47,802;-35,431;-153,72;;1,7
121,75;-60,5;53,188;11521;-153,64;1,636;0,93147;225,12;225,12;0,76295;0,93895;134,56;47,864;-35,431;-153,64;;1,75
121,8;-60,5;53,188;11514;-153,56;1,6345;0,9333;225,06;225,06;0,76275;0,9377;134,53;47,925;-35,432;-153,56;;1,8
121,85;-60,5;53,188;11507;-153,48;1,6333;0,93498;225,01;225,01;0,76255;0,93657;134,5;47,986;-35,432;-153,48;;1,84999999999999
121,9;-60,5;53,188;11500;-153,39;1,6324;0,93654;224,95;224,95;0,76235;0,93562;134,46;48,047;-35,433;-153,39;;1,90000000000001
121,95;-60,5;53,188;11494;-153,31;1,6317;0,93799;224,89;224,89;0,76215;0,93484;134,43;48,107;-35,433;-153,31;;1,95
122;-60,5;53,188;11487;-153,23;1,6312;0,93933;224,83;224,83;0,76195;0,93423;134,4;48,167;-35,434;-153,23;;2
122,05;-60,5;53,187;11480;-153,15;1,631;0,94057;224,77;224,77;0,76175;0,9338;134,37;48,227;-35,434;-153,15;;2,05
122,1;-60,5;53,187;11473;-153,06;1,6309;0,94174;224,71;224,71;0,76156;0,93353;134,33;48,287;-35,435;-153,06;;2,09999999999999
122,15;-60,5;53,187;11466;-152,98;1,6314;0,94144;224,65;224,65;0,76136;0,93331;134,3;48,33;-35,436;-152,98;;2,15000000000001
122,2;-60,5;53,187;11460;-152,89;1,6329;0,94064;224,59;224,59;0,76115;0,93429;134,27;48,352;-35,437;-152,89;;2,2
122,25;-60,5;53,187;11453;-152,81;1,6345;0,93987;224,53;224,53;0,76095;0,93539;134,24;48,372;-35,437;-152,81;;2,25
122,3;-60,501;53,187;11446;-152,72;1,6361;0,93918;224,47;224,47;0,76075;0,93672;134,2;48,391;-35,437;-152,72;;2,3
122,35;-60,501;53,187;11439;-152,63;1,6377;0,93856;224,41;224,41;0,76055;0,93813;134,17;48,41;-35,437;-152,63;;2,34999999999999
122,4;-60,501;53,187;11432;-152,55;1,6391;0,938;224,36;224,36;0,76035;0,93951;134,14;48,429;-35,438;-152,55;;2,40000000000001
122,45;-60,501;53,187;11426;-152,46;1,6404;0,9375;224,3;224,3;0,76015;0,94084;134,1;48,448;-35,438;-152,46;;2,45
122,5;-60,501;53,187;11419;-152,38;1,6415;0,93705;224,24;224,24;0,75994;0,94207;134,07;48,467;-35,438;-152,38;;2,5
122,55;-60,501;53,187;11412;-152,29;1,6425;0,93665;224,18;224,18;0,75974;0,9432;134,04;48,486;-35,438;-152,29;;2,55
122,6;-60,501;53,187;11405;-152,2;1,6433;0,93629;224,12;224,12;0,75954;0,94422;134;48,505;-35,438;-152,2;;2,59999999999999
122,65;-60,501;53,187;11399;-152,12;1,644;0,93597;224,06;224,06;0,75934;0,94515;133,97;48,524;-35,438;-152,12;;2,65000000000001
122,7;-60,501;53,187;11392;-152,03;1,6446;0,93569;224;224;0,75914;0,94597;133,93;48,543;-35,438;-152,03;;2,7
122,75;-60,501;53,186;11385;-151,95;1,645;0,93544;223,94;223,94;0,75894;0,94671;133,9;48,561;-35,438;-151,95;;2,75
122,8;-60,501;53,186;11378;-151,86;1,6454;0,93522;223,88;223,88;0,75874;0,94736;133,86;48,58;-35,438;-151,86;;2,8
122,85;-60,501;53,186;11371;-151,77;1,6456;0,93503;223,82;223,82;0,75854;0,94795;133,83;48,599;-35,439;-151,77;;2,84999999999999
122,9;-60,501;53,186;11365;-151,69;1,6458;0,93486;223,76;223,76;0,75834;0,94846;133,79;48,617;-35,439;-151,69;;2,90000000000001
122,95;-60,501;53,186;11358;-151,6;1,6459;0,93472;223,7;223,7;0,75814;0,94892;133,76;48,636;-35,439;-151,6;;2,95
123;-60,501;53,186;11351;-151,52;1,646;0,93459;223,64;223,64;0,75794;0,94933;133,72;48,655;-35,439;-151,52;;3
123,05;-60,501;53,186;11344;-151,43;1,646;0,93449;223,59;223,59;0,75774;0,94969;133,69;48,673;-35,439;-151,43;;3,05
123,1;-60,502;53,186;11338;-151,34;1,6459;0,9344;223,53;223,53;0,75754;0,95001;133,65;48,692;-35,439;-151,34;;3,09999999999999
123,15;-60,502;53,186;11331;-151,26;1,6458;0,93433;223,47;223,47;0,75734;0,9503;133,62;48,71;-35,439;-151,26;;3,15000000000001
123,2;-60,502;53,186;11324;-151,17;1,6457;0,93427;223,41;223,41;0,75714;0,95055;133,58;48,728;-35,439;-151,17;;3,2
123,25;-60,502;53,186;11317;-151,08;1,6456;0,93423;223,35;223,35;0,75694;0,95078;133,55;48,747;-35,44;-151,08;;3,25
123,3;-60,502;53,186;11311;-151;1,6454;0,9342;223,29;223,29;0,75674;0,95098;133,51;48,765;-35,44;-151;;3,3
123,35;-60,502;53,186;11304;-150,91;1,6452;0,93418;223,23;223,23;0,75654;0,95117;133,48;48,783;-35,44;-150,91;;3,34999999999999
123,4;-60,502;53,186;11297;-150,82;1,6449;0,93417;223,17;223,17;0,75634;0,95133;133,44;48,801;-35,44;-150,82;;3,40000000000001
123,45;-60,502;53,185;11290;-150,74;1,6447;0,93417;223,11;223,11;0,75614;0,95148;133,41;48,819;-35,44;-150,74;;3,45
123,5;-60,502;53,185;11284;-150,65;1,6444;0,93418;223,06;223,06;0,75594;0,95162;133,37;48,837;-35,44;-150,65;;3,5
123,55;-60,502;53,185;11277;-150,57;1,6442;0,9342;223;223;0,75574;0,95175;133,34;48,855;-35,44;-150,57;;3,55
123,6;-60,502;53,185;11270;-150,48;1,644;0,9338;222,94;222,94;0,75555;0,95178;133,3;48,868;-35,441;-150,48;;3,59999999999999
123,65;-60,502;53,185;11263;-150,39;1,6443;0,93289;222,88;222,88;0,75535;0,95227;133,27;48,869;-35,441;-150,39;;3,65000000000001
123,7;-60,502;53,185;11257;-150,3;1,6446;0,93206;222,82;222,82;0,75515;0,95286;133,23;48,867;-35,441;-150,3;;3,7
123,75;-60,502;53,185;11250;-150,22;1,6448;0,93131;222,76;222,76;0,75495;0,95352;133,2;48,865;-35,441;-150,22;;3,75
123,8;-60,502;53,185;11243;-150,13;1,645;0,93062;222,7;222,7;0,75475;0,95417;133,16;48,863;-35,441;-150,13;;3,8
123,85;-60,502;53,185;11236;-150,04;1,6451;0,92999;222,64;222,64;0,75455;0,95478;133,13;48,861;-35,441;-150,04;;3,84999999999999
123,9;-60,503;53,185;11230;-149,95;1,6451;0,92942;222,58;222,58;0,75435;0,95532;133,09;48,86;-35,441;-149,95;;3,90000000000001
123,95;-60,503;53,185;11223;-149,87;1,6449;0,92889;222,53;222,53;0,75415;0,95578;133,06;48,858;-35,441;-149,87;;3,95
124;-60,503;53,185;11216;-149,78;1,6447;0,92841;222,47;222,47;0,75395;0,95616;133,02;48,856;-35,441;-149,78;;4
124,05;-60,503;53,185;11209;-149,69;1,6446;0,92695;222,41;222,41;0,75375;0,95636;132,98;48,841;-35,442;-149,69;;4,05
124,1;-60,503;53,185;11203;-149,61;1,6451;0,92522;222,35;222,35;0,75354;0,95734;132,95;48,813;-35,442;-149,61;;4,09999999999999
124,15;-60,503;53,185;11196;-149,52;1,6455;0,92358;222,29;222,29;0,75334;0,95826;132,91;48,782;-35,442;-149,52;;4,15000000000001
124,2;-60,503;53,184;11189;-149,43;1,6457;0,92208;222,23;222,23;0,75314;0,95922;132,87;48,75;-35,442;-149,43;;4,2
124,25;-60,503;53,184;11183;-149,34;1,6458;0,92063;222,17;222,17;0,75294;0,96009;132,84;48,719;-35,441;-149,34;;4,25
124,3;-60,503;53,184;11176;-149,25;1,646;0,91852;222,11;222,11;0,75273;0,96088;132,8;48,677;-35,441;-149,25;;4,3
124,35;-60,503;53,184;11169;-149,17;1,6462;0,91647;222,05;222,05;0,75253;0,96203;132,76;48,627;-35,441;-149,17;;4,34999999999999
124,4;-60,503;53,184;11162;-149,08;1,6462;0,91454;221,99;221,99;0,75232;0,96303;132,72;48,577;-35,441;-149,08;;4,40000000000001
124,45;-60,503;53,184;11156;-148,99;1,646;0,91277;221,93;221,93;0,75212;0,96393;132,68;48,527;-35,441;-148,99;;4,45
124,5;-60,503;53,184;11149;-148,91;1,6456;0,91111;221,87;221,87;0,75192;0,96467;132,64;48,478;-35,44;-148,91;;4,5
124,55;-60,503;53,184;11142;-148,82;1,6451;0,90877;221,81;221,81;0,75171;0,96518;132,6;48,418;-35,44;-148,82;;4,55
124,6;-60,503;53,184;11136;-148,73;1,6448;0,90648;221,75;221,75;0,75151;0,96609;132,56;48,35;-35,44;-148,73;;4,59999999999999
124,65;-60,504;53,184;11129;-148,65;1,6443;0,90432;221,69;221,69;0,7513;0,96682;132,52;48,282;-35,44;-148,65;;4,65000000000001
124,7;-60,504;53,184;11122;-148,56;1,6435;0,90232;221,62;221,62;0,75109;0,96742;132,48;48,213;-35,439;-148,56;;4,7
124,75;-60,504;53,184;11115;-148,47;1,6424;0,90046;221,56;221,56;0,75089;0,96787;132,44;48,145;-35,439;-148,47;;4,75
124,8;-60,504;53,184;11109;-148,39;1,6411;0,89872;221,5;221,5;0,75068;0,96813;132,4;48,078;-35,439;-148,39;;4,8
124,85;-60,504;53,184;11102;-148,3;1,6396;0,89709;221,44;221,44;0,75048;0,96821;132,36;48,01;-35,438;-148,3;;4,84999999999999
124,9;-60,504;53,183;11095;-148,22;1,6379;0,89557;221,38;221,38;0,75027;0,96811;132,32;47,943;-35,438;-148,22;;4,90000000000001
124,95;-60,504;53,183;11089;-148,14;1,636;0,89415;221,32;221,32;0,75006;0,96787;132,28;47,876;-35,437;-148,14;;4,95
